step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
93440,9344.0,9.344,0.1,1e-06,nan,nan,1561.305,2513.593599566586,14225.080080580166,2550.712709673927,-35821.711645044976,20946.717263126593,-14874.994381918383
93450,9345.0,9.345,0.1,1e-06,nan,nan,1561.4399999999998,2378.810256512844,14274.568933593817,2482.383464289586,-35866.47993303449,21019.59059711707,-14846.889335917422
93460,9346.0,9.346,0.1,1e-06,nan,nan,1561.575,2337.5247149158345,14264.414922477938,2448.689735775755,-35807.2479477839,21004.63861099635,-14802.609336787551
93470,9347.0,9.347,0.1,1e-06,nan,nan,1561.71,2444.7557295128395,14117.542960849489,2363.342428022358,-35723.382650252315,20788.366685869412,-14935.015964382903
93480,9348.0,9.348,0.1,1e-06,nan,nan,1561.845,2432.605408455913,14133.977259480616,2238.500817027988,-35720.87573752861,20812.56652199645,-14908.309215532157
93490,9349.0,9.349,0.1,1e-06,nan,nan,1561.98,2428.8203125881223,14198.299351724003,2196.3588177592483,-35789.89849396445,20907.28209986053,-14882.61639410392
93500,9350.0,9.35,0.1,1e-06,nan,nan,1562.115,2434.2992375349772,14249.533234434832,2229.659672514327,-35839.80171771703,20982.7250252681,-14857.076692448933
93510,9351.0,9.351,0.1,1e-06,nan,nan,1562.25,2529.6668756500685,14244.017654644535,2267.1088874901093,-35864.36184909485,20974.603222806876,-14889.758626287974
93520,9352.0,9.352,0.1,1e-06,nan,nan,1562.385,2412.3339802672426,14110.899447019257,2215.3505966171438,-35860.31276826116,20778.583977789935,-15081.728790471225
93530,9353.0,9.353,0.1,1e-06,nan,nan,1562.52,2377.503262409977,14012.093530117345,2121.6895984702637,-35844.29052377344,20633.090272760197,-15211.20025101324
93540,9354.0,9.354,0.1,1e-06,nan,nan,1562.655,2376.8116720697903,14037.209919414969,2044.8122376605813,-35870.948545107225,20670.074662465402,-15200.873882641823
93550,9355.0,9.355,0.1,1e-06,nan,nan,1562.79,2375.80943780711,14122.507374796165,2047.2132296931775,-35922.08909562939,20795.676885511813,-15126.412210117574
93560,9356.0,9.356,0.1,1e-06,nan,nan,1562.925,2303.5920058992556,14211.436842018502,2059.9316380738487,-35917.12308302525,20926.62731923273,-14990.495763792522
93570,9357.0,9.357,0.1,1e-06,nan,nan,1563.06,2250.7587402599215,14195.502689500492,2128.990423460113,-35799.46809856626,20903.163958342557,-14896.304140223707
93580,9358.0,9.358,0.1,1e-06,nan,nan,1563.195,2578.2063095833787,14226.33455209566,2262.641446730596,-35725.927906991834,20948.5644977292,-14777.363409262634
93590,9359.0,9.359,0.1,1e-06,nan,nan,1563.3300000000002,2710.2575497577413,14269.065467497352,2298.1129042874463,-35850.56109771821,21011.48663231428,-14839.074465403926
93600,9360.0,9.36,0.1,1e-06,nan,nan,1563.465,2643.130360287788,14416.945678371281,2391.598186824612,-36036.31415458594,21229.24322478623,-14807.07092979971
93610,9361.0,9.361,0.1,1e-06,nan,nan,1563.6,2492.5210250908203,14492.830799044803,2542.881076428741,-36100.79892712716,21340.985595178685,-14759.813331948473
93620,9362.0,9.362,0.1,1e-06,nan,nan,1563.7350000000001,2375.1132050871834,14424.383998194206,2604.409097712003,-36019.719858015305,21240.196300716976,-14779.52355729833
93630,9363.0,9.363,0.1,1e-06,nan,nan,1563.8700000000001,2436.6299838734826,14328.510273792128,2703.368869440568,-35879.982737408944,21099.020308270025,-14780.96242913892
93640,9364.0,9.364,0.1,1e-06,nan,nan,1564.0049999999999,2552.14569359109,14301.460674360176,2504.5184851989993,-35792.79729008569,21059.18922765942,-14733.608062426272
93650,9365.0,9.365,0.1,1e-06,nan,nan,1564.14,2546.119076464972,14184.824071905785,2368.1541171154563,-35802.609193513425,20887.439478603228,-14915.169714910196
93660,9366.0,9.366,0.1,1e-06,nan,nan,1564.275,2518.8193589924076,14069.041281856655,2259.853178386401,-35842.03855564691,20716.94698553066,-15125.091570116252
93670,9367.0,9.367,0.1,1e-06,nan,nan,1564.41,2301.15538681982,13912.882762512947,2249.7934696858656,-35798.78517103605,20487.000416907355,-15311.784754128694
93680,9368.0,9.368,0.1,1e-06,nan,nan,1564.545,2438.001555664867,13845.297226287543,2264.622152246468,-35783.57037820175,20387.479351973383,-15396.091026228369
93690,9369.0,9.369,0.1,1e-06,nan,nan,1564.68,2595.1718900651313,13836.376972966822,2260.6550045921867,-35860.745292474865,20374.344099084392,-15486.401193390473
93700,9370.0,9.37,0.1,1e-06,nan,nan,1564.8149999999998,2429.9266310175763,13894.908166048324,2257.906751863183,-35954.53160005296,20460.532461160852,-15493.999138892104
93710,9371.0,9.371,0.1,1e-06,nan,nan,1564.9499999999998,2370.0321856620876,13928.270823860401,2337.9581292801213,-36027.876930689985,20509.659647537123,-15518.217283152862
93720,9372.0,9.372,0.1,1e-06,nan,nan,1565.085,2345.7257882912163,13978.467683152987,2374.395016595572,-36059.096718064706,20583.575535050062,-15475.521183014644
93730,9373.0,9.373,0.1,1e-06,nan,nan,1565.22,2353.1640035287446,13968.839791930115,2306.510986771364,-35994.952773357225,20569.398271080845,-15425.55450227638
93740,9374.0,9.374,0.1,1e-06,nan,nan,1565.3549999999998,2474.081704049498,13983.326336118806,2228.2168863067413,-35902.79052113804,20590.729999515508,-15312.060521622534
93750,9375.0,9.375,0.1,1e-06,nan,nan,1565.49,2368.347466224218,13942.10310193076,2230.931472906844,-35773.253533273055,20530.02795591946,-15243.225577353594
93760,9376.0,9.376,0.1,1e-06,nan,nan,1565.625,2532.6422500256167,13907.236020513017,2192.007709964111,-35689.70657301471,20478.6854754476,-15211.021097567107
93770,9377.0,9.377,0.1,1e-06,nan,nan,1565.76,2588.23141223352,13907.903124307024,2164.9944282489064,-35657.16782886218,20479.667799236224,-15177.500029625953
93780,9378.0,9.378,0.1,1e-06,nan,nan,1565.8950000000002,2538.077403148976,13932.892071035909,1979.05885646309,-35626.22524929685,20516.46452718912,-15109.760722107727
93790,9379.0,9.379,0.1,1e-06,nan,nan,1566.03,2610.1411970685213,14040.841475836689,2029.9988566490351,-35648.1506454797,20675.42220252563,-14972.728442954067
93800,9380.0,9.38,0.1,1e-06,nan,nan,1566.165,2539.165373419461,14203.174915336394,2250.2999517646776,-35730.12519389739,20914.461465594053,-14815.663728303334
93810,9381.0,9.381,0.1,1e-06,nan,nan,1566.3000000000002,2527.595894151583,14344.322171653066,2527.4084775646925,-35779.489961116466,21122.303646712433,-14657.186314404033
93820,9382.0,9.382,0.1,1e-06,nan,nan,1566.4350000000002,2552.7441907662155,14400.67596487596,2678.8311450805513,-35752.73232059575,21205.285743590477,-14547.446577005274
93830,9383.0,9.383,0.1,1e-06,nan,nan,1566.57,2559.1525860907054,14449.946455927216,2598.140482666905,-35677.13039919595,21277.837535188126,-14399.292864007824
93840,9384.0,9.384,0.1,1e-06,nan,nan,1566.705,2607.0665828114625,14462.923955147677,2523.0941620655826,-35663.25103200494,21296.94716447763,-14366.30386752731
93850,9385.0,9.385,0.1,1e-06,nan,nan,1566.84,2536.133376470423,14412.645004947246,2412.7597992804376,-35727.79497053619,21222.91039644755,-14504.884574088639
93860,9386.0,9.386,0.1,1e-06,nan,nan,1566.975,2599.889092571959,14383.973722569024,2465.0510149974093,-35717.22991210138,21180.69135499781,-14536.53855710357
93870,9387.0,9.387,0.1,1e-06,nan,nan,1567.11,2607.39212050429,14305.164073981001,2398.986158912433,-35686.92443447932,21064.642558279025,-14622.281876200293
93880,9388.0,9.388,0.1,1e-06,nan,nan,1567.2450000000001,2651.054767616843,14308.79395057672,2313.9462595592445,-35709.97878927047,21069.987624761594,-14639.991164508876
93890,9389.0,9.389,0.1,1e-06,nan,nan,1567.3799999999999,2542.272045713767,14298.158840337688,2277.033011182526,-35752.694085329946,21054.327210480813,-14698.366874849133
93900,9390.0,9.39,0.1,1e-06,nan,nan,1567.5149999999999,2691.750579550602,14398.481923736981,2280.024490395771,-35909.78855534798,21202.05497377115,-14707.733581576827
93910,9391.0,9.391,0.1,1e-06,nan,nan,1567.65,2592.9744602210567,14517.325430482619,2423.9590834076703,-35980.9099198534,21377.054433897763,-14603.855485955639
93920,9392.0,9.392,0.1,1e-06,nan,nan,1567.785,2522.034512588372,14478.239596897065,2461.448026333972,-35904.17030938333,21319.499755788926,-14584.670553594402
93930,9393.0,9.393,0.1,1e-06,nan,nan,1567.9199999999998,2511.850631787645,14477.233471508725,2582.514566533474,-35761.34874830509,21318.01821586638,-14443.330532438711
93940,9394.0,9.394,0.1,1e-06,nan,nan,1568.055,2605.4097230477646,14493.008728616758,2522.3542840066093,-35693.52936893288,21341.247600061284,-14352.281768871599
93950,9395.0,9.395,0.1,1e-06,nan,nan,1568.19,2628.5434639555124,14543.83388374201,2371.165327917054,-35779.082805867314,21416.088665857224,-14362.99414001009
93960,9396.0,9.396,0.1,1e-06,nan,nan,1568.325,2563.9829529897556,14584.79115081737,2214.935976909658,-35806.41543975802,21476.399067516693,-14330.016372241327
93970,9397.0,9.397,0.1,1e-06,nan,nan,1568.46,2452.4540035822693,14568.036493220274,2083.191202650724,-35723.52134739077,21451.727496352327,-14271.793851038445
93980,9398.0,9.398,0.1,1e-06,nan,nan,1568.595,2517.4039337698814,14507.001748434797,1998.0432532153197,-35579.11738889417,21361.852603908395,-14217.264784985775
93990,9399.0,9.399,0.1,1e-06,nan,nan,1568.73,2511.384411844561,14392.841398300758,2062.254683866398,-35558.75308048782,21193.749186326808,-14365.003894161011
94000,9400.0,9.4,0.1,1e-06,nan,nan,1568.865,2697.4916722426506,14412.49649388316,2107.762172845077,-35683.34725435373,21222.691710911004,-14460.655543442725
94010,9401.0,9.401,0.1,1e-06,nan,nan,1569.0,2511.732859403164,14428.13726963778,2312.5021488670905,-35751.155278590486,21245.72306860123,-14505.432209989256
94020,9402.0,9.402,0.1,1e-06,nan,nan,1569.135,2477.889729569611,14405.926688207213,2478.158336494812,-35688.84135578573,21213.01753957501,-14475.823816210719
94030,9403.0,9.403,0.1,1e-06,nan,nan,1569.27,2535.5954736252484,14361.500374522991,2521.0530468384363,-35597.963108676406,21147.598896831707,-14450.364211844699
94040,9404.0,9.404,0.1,1e-06,nan,nan,1569.405,2595.820868060128,14373.730471933113,2622.5799519528086,-35573.48863620422,21165.607961884354,-14407.88067431987
94050,9405.0,9.405,0.1,1e-06,nan,nan,1569.54,2498.832378956168,14373.25782648893,2561.106912578123,-35577.452525995475,21164.911981937043,-14412.540544058433
94060,9406.0,9.406,0.1,1e-06,nan,nan,1569.675,2604.534204596965,14434.853050915912,2524.909228332712,-35616.13353494053,21255.612191954995,-14360.521342985532
94070,9407.0,9.407,0.1,1e-06,nan,nan,1569.8100000000002,2465.3924322289727,14226.054653005689,2283.8619344019053,-35491.371162338815,20948.152340675137,-14543.218821663679
94080,9408.0,9.408,0.1,1e-06,nan,nan,1569.945,2595.297497862449,14117.57946354885,2229.96105261549,-35324.06762341462,20788.42043683029,-14535.647186584334
94090,9409.0,9.409,0.1,1e-06,nan,nan,1570.08,2717.0002898876055,14175.400680299552,2294.592632541568,-35325.260308421915,20873.563344443188,-14451.696963978728
94100,9410.0,9.41,0.1,1e-06,nan,nan,1570.2150000000001,2674.594635591336,14179.496959294616,2259.6025142043386,-35508.570441730444,20879.595197863655,-14628.97524386679
94110,9411.0,9.411,0.1,1e-06,nan,nan,1570.3500000000001,2578.5317881374594,14261.795602932541,2274.5241210042077,-35704.881565612945,21000.781610147962,-14704.099955464982
94120,9412.0,9.412,0.1,1e-06,nan,nan,1570.485,2318.241366351414,14275.7583451316,2383.6176397637573,-35753.03892732257,21021.34202959058,-14731.696897731985
94130,9413.0,9.413,0.1,1e-06,nan,nan,1570.6200000000001,2374.393560621637,14204.028557229913,2437.5478066955416,-35661.431238972364,20915.718470495693,-14745.712768476671
94140,9414.0,9.414,0.1,1e-06,nan,nan,1570.755,2480.617038196314,14134.507081991434,2348.9352820042486,-35590.40850312229,20813.346696327342,-14777.06180679495
94150,9415.0,9.415,0.1,1e-06,nan,nan,1570.89,2682.2079765393846,14012.290548309353,2260.9343334652394,-35635.147465603084,20633.38038602074,-15001.767079582343
94160,9416.0,9.416,0.1,1e-06,nan,nan,1571.0249999999999,2602.3443361404848,13982.213739549205,2273.216483036189,-35736.64028706438,20589.091678631597,-15147.548608432782
94170,9417.0,9.417,0.1,1e-06,nan,nan,1571.16,2412.451607505451,13818.529335619713,2175.205431076244,-35684.41124552964,20348.063093198518,-15336.348152331124
94180,9418.0,9.418,0.1,1e-06,nan,nan,1571.295,2456.6287485485764,13603.793387517468,2072.808725025707,-35495.77456499946,20031.86007953199,-15463.91448546747
94190,9419.0,9.419,0.1,1e-06,nan,nan,1571.43,2886.358684278249,13530.17927654789,2082.9126860126794,-35446.12410389643,19923.461816722825,-15522.662287173604
94200,9420.0,9.42,0.1,1e-06,nan,nan,1571.565,2640.3394684565847,13460.763947963022,1982.8001556640825,-35520.139132403,19821.24634564233,-15698.892786760669
94210,9421.0,9.421,0.1,1e-06,nan,nan,1571.6999999999998,2441.3236393818092,13514.534129694992,1983.3857190324338,-35652.38166657721,19900.42402250224,-15751.95764407497
94220,9422.0,9.422,0.1,1e-06,nan,nan,1571.8349999999998,2535.9012044473525,13547.96359669227,2154.043859410341,-35725.71676647568,19949.649586750904,-15776.067179724774
94230,9423.0,9.423,0.1,1e-06,nan,nan,1571.97,2308.606008884899,13470.784243613247,2158.024348526641,-35732.50875315124,19836.00143304354,-15896.5073201077
94240,9424.0,9.424,0.1,1e-06,nan,nan,1572.105,2439.985118900831,13407.818948134534,2322.3363327129787,-35645.55285901332,19743.283765774842,-15902.269093238476
94250,9425.0,9.425,0.1,1e-06,nan,nan,1572.2399999999998,2600.5122355730723,13394.511671925056,2361.819634871122,-35682.07186517246,19723.688533219156,-15958.383331953304
94260,9426.0,9.426,0.1,1e-06,nan,nan,1572.3750000000002,2623.3089476526043,13411.075504963912,2205.4252489749956,-35786.24683765858,19748.079111373594,-16038.167726284988
94270,9427.0,9.427,0.1,1e-06,nan,nan,1572.51,2464.5328729356715,13381.770057778493,2215.225569631662,-35794.248211833896,19704.926249457512,-16089.321962376383
94280,9428.0,9.428,0.1,1e-06,nan,nan,1572.645,2472.7305999627506,13241.492735879472,2209.653516800594,-35711.57830455583,19498.365064311092,-16213.213240244735
94290,9429.0,9.429,0.1,1e-06,nan,nan,1572.7800000000002,2460.3854967081497,13098.373151546675,2175.4094955273695,-35623.788906115245,19287.618590417565,-16336.17031569768
94300,9430.0,9.43,0.1,1e-06,nan,nan,1572.9150000000002,2671.7044207526146,13003.903215537244,2184.1284637257154,-35671.029009520455,19148.509704685763,-16522.519304834692
94310,9431.0,9.431,0.1,1e-06,nan,nan,1573.05,2614.4874717532093,12989.481475847519,2136.433447278712,-35749.384232114055,19127.273402182585,-16622.11082993147
94320,9432.0,9.432,0.1,1e-06,nan,nan,1573.185,2605.363538738051,13067.838045904347,2196.629021799548,-35854.56643130111,19242.655031627994,-16611.911399673114
94330,9433.0,9.433,0.1,1e-06,nan,nan,1573.3200000000002,2447.6437229786816,13039.16169006399,2148.422273749618,-35817.29913387755,19200.428519402954,-16616.870614474592
94340,9434.0,9.434,0.1,1e-06,nan,nan,1573.455,2625.4034042606318,12904.31990686437,2218.712543640653,-35703.243927530435,19001.871274597408,-16701.372652933027
94350,9435.0,9.435,0.1,1e-06,nan,nan,1573.59,2614.501002996125,12833.249546156569,2131.4882279754734,-35702.42017904477,18897.21873534267,-16805.2014437021
94360,9436.0,9.436,0.1,1e-06,nan,nan,1573.725,2627.940544397138,12836.484418517672,2181.3940240023853,-35824.71632383988,18901.982150124626,-16922.734173715253
94370,9437.0,9.437,0.1,1e-06,nan,nan,1573.86,2409.982795594702,12796.625852342659,2173.96228833453,-35842.24196569433,18843.28960769589,-16998.95235799844
94380,9438.0,9.438,0.1,1e-06,nan,nan,1573.995,2473.295007261898,12696.031179889214,2065.1558654163564,-35731.936041553025,18695.1619240468,-17036.774117506226
94390,9439.0,9.439,0.1,1e-06,nan,nan,1574.13,2685.233838437577,12629.742366878287,1869.4717436802343,-35639.06290339331,18597.550310194183,-17041.512593199124
94400,9440.0,9.44,0.1,1e-06,nan,nan,1574.2649999999999,2663.09734340114,12668.786153926252,1816.8217213703222,-35663.21992061727,18655.043073928562,-17008.17684668871
94410,9441.0,9.441,0.1,1e-06,nan,nan,1574.3999999999999,2659.5107804989234,12815.662061702746,1740.8622470910334,-35782.45771531085,18871.320809838067,-16911.13690547278
94420,9442.0,9.442,0.1,1e-06,nan,nan,1574.535,2478.8844825353863,12885.21186636512,1831.5118519886548,-35820.997351763515,18973.73429965436,-16847.263052109156
94430,9443.0,9.443,0.1,1e-06,nan,nan,1574.67,2508.189259314928,12846.427013448874,1950.3602663301617,-35704.919090217925,18916.622821650264,-16788.29626856766
94440,9444.0,9.444,0.1,1e-06,nan,nan,1574.8049999999998,2552.9663318415014,12751.447051094698,1967.2471609097274,-35571.653073737056,18776.76291184129,-16794.890161895764
94450,9445.0,9.445,0.1,1e-06,nan,nan,1574.9400000000003,2547.4943980543644,12668.19919898464,1893.9391152300427,-35518.472940298554,18654.178770941267,-16864.294169357287
94460,9446.0,9.446,0.1,1e-06,nan,nan,1575.075,2645.296246749089,12709.313981458621,2061.5338524271947,-35586.9790311561,18714.72111720146,-16872.25791395464
94470,9447.0,9.447,0.1,1e-06,nan,nan,1575.21,2599.615431669002,12782.714019703915,2059.4927935231776,-35713.515654485935,18822.80415360741,-16890.711500878526
94480,9448.0,9.448,0.1,1e-06,nan,nan,1575.3449999999998,2394.739252373019,12796.485311171109,2186.1063668068573,-35695.788290029006,18843.08265798681,-16852.705632042194
94490,9449.0,9.449,0.1,1e-06,nan,nan,1575.48,2570.3893751539667,12791.68978720496,2277.0844292773236,-35629.278185533905,18836.021152246354,-16793.25703328755
94500,9450.0,9.45,0.1,1e-06,nan,nan,1575.615,2621.0710281061547,12792.350820076415,2197.5003102882356,-35582.40195935588,18836.994536479102,-16745.407422876775
94510,9451.0,9.451,0.1,1e-06,nan,nan,1575.75,2654.7582182271644,12813.267825239709,2071.869943385068,-35572.30359080433,18867.795248367187,-16704.508342437144
94520,9452.0,9.452,0.1,1e-06,nan,nan,1575.885,2458.694212626618,12810.414465739374,2062.474677029855,-35529.156578324226,18863.593618965802,-16665.562959358424
94530,9453.0,9.453,0.1,1e-06,nan,nan,1576.02,2475.6395317660254,12858.276757972866,2111.5558726694276,-35499.3514005259,18934.071809408386,-16565.279591117513
94540,9454.0,9.454,0.1,1e-06,nan,nan,1576.155,2481.4024793671306,12811.555402417762,2079.536731780338,-35491.14614944951,18865.273671231374,-16625.872478218134
94550,9455.0,9.455,0.1,1e-06,nan,nan,1576.29,2474.117811100842,12844.92437124349,2098.5985690519624,-35514.17792887434,18914.410150702508,-16599.767778171834
94560,9456.0,9.456,0.1,1e-06,nan,nan,1576.425,2671.0055788085856,12933.13018891173,2157.175694761101,-35645.8477620452,19044.29499586284,-16601.55276618236
94570,9457.0,9.457,0.1,1e-06,nan,nan,1576.56,2498.584347796367,13035.943913618854,2213.8797650919087,-35790.06475443789,19195.690278701997,-16594.37447573589
94580,9458.0,9.458,0.1,1e-06,nan,nan,1576.6950000000002,2501.5920322742045,13136.368702377878,2205.8803273473027,-35886.94130341935,19343.567805185397,-16543.373498233952
94590,9459.0,9.459,0.1,1e-06,nan,nan,1576.83,2443.9871803013107,13102.568435757741,2201.9909811637367,-35841.85604317638,19293.79623101501,-16548.059812161373
94600,9460.0,9.46,0.1,1e-06,nan,nan,1576.965,2535.844550462435,12988.667601528035,2121.10804309414,-35727.695107546955,19126.074955835615,-16601.62015171134
94610,9461.0,9.461,0.1,1e-06,nan,nan,1577.1000000000001,2413.3589601304684,12945.963261292898,2082.896701706658,-35607.59576615238,19063.191953719168,-16544.40381243321
94620,9462.0,9.462,0.1,1e-06,nan,nan,1577.2350000000001,2547.922564151778,12859.141692795987,2003.3848976227466,-35510.966788764264,18935.345443376584,-16575.62134538768
94630,9463.0,9.463,0.1,1e-06,nan,nan,1577.37,2745.1180450480733,12892.810601708097,1927.9086592191,-35562.75727977025,18984.923590673112,-16577.83368909714
94640,9464.0,9.464,0.1,1e-06,nan,nan,1577.5049999999999,2662.0192966614513,12951.200187001226,1802.1327656872588,-35613.666086871104,19070.903432425715,-16542.76265444539
94650,9465.0,9.465,0.1,1e-06,nan,nan,1577.64,2506.659000155995,12886.770243286664,1903.7139820315213,-35629.749214516014,18976.02904109554,-16653.720173420475
94660,9466.0,9.466,0.1,1e-06,nan,nan,1577.775,2784.5100562388784,12847.828272667768,1922.228085421628,-35625.78560592509,18918.686204106056,-16707.099401819036
94670,9467.0,9.467,0.1,1e-06,nan,nan,1577.9099999999999,2363.623970166961,12797.860815615271,2063.4886674072773,-35617.02398100448,18845.108116017476,-16771.915864987004
94680,9468.0,9.468,0.1,1e-06,nan,nan,1578.045,2436.3702509202717,12687.475192583714,2103.25781757616,-35658.346419271096,18682.563060210534,-16975.783359060562
94690,9469.0,9.469,0.1,1e-06,nan,nan,1578.18,2499.8732262436633,12697.57723285422,2140.837626619093,-35773.07757238941,18697.438518213465,-17075.639054175947
94700,9470.0,9.47,0.1,1e-06,nan,nan,1578.315,2372.462135836561,12688.689064966182,2150.4066404618884,-35799.42691477427,18684.35051177109,-17115.07640300318
94710,9471.0,9.471,0.1,1e-06,nan,nan,1578.45,2411.4438980239065,12505.31853130808,2067.9071923243237,-35698.715915709,18414.333703347733,-17284.382212361266
94720,9472.0,9.472,0.1,1e-06,nan,nan,1578.585,2519.2610707518434,12396.75006989804,2064.149048355318,-35595.72517020254,18254.464454670997,-17341.26071553154
94730,9473.0,9.473,0.1,1e-06,nan,nan,1578.7199999999998,2560.689481197568,12271.250588549632,2108.0713138867236,-35561.17301102983,18069.663937726076,-17491.509073303754
94740,9474.0,9.474,0.1,1e-06,nan,nan,1578.855,2561.14965617102,12203.541208393955,2107.10309047318,-35574.581560464954,17969.960510107503,-17604.62105035745
94750,9475.0,9.475,0.1,1e-06,nan,nan,1578.99,2520.1527823351807,12060.232629842765,2150.540158275742,-35580.80138366817,17758.93573841638,-17821.86564525179
94760,9476.0,9.476,0.1,1e-06,nan,nan,1579.125,2426.3405958058293,11937.820157769307,2103.9224169296863,-35550.66191578032,17578.680904877438,-17971.981010902884
94770,9477.0,9.477,0.1,1e-06,nan,nan,1579.2600000000002,2516.3082687913225,11833.513943481863,1991.7195683941463,-35529.905805911934,17425.08790103566,-18104.817904876276
94780,9478.0,9.478,0.1,1e-06,nan,nan,1579.395,2652.4907460484683,11785.85974859636,1979.080163342557,-35581.72864710051,17354.916138134213,-18226.8125089663
94790,9479.0,9.479,0.1,1e-06,nan,nan,1579.53,2682.8687149724733,11738.728142007143,2014.5039313159587,-35737.941116556365,17285.513897036883,-18452.427219519483
94800,9480.0,9.48,0.1,1e-06,nan,nan,1579.665,2585.2298753806,11679.210527184407,2006.9598266587047,-35797.452963030846,17197.873009055555,-18599.57995397529
94810,9481.0,9.481,0.1,1e-06,nan,nan,1579.8000000000002,2389.5976374772304,11491.736860454008,1932.3839087077822,-35721.00507341976,16921.814254444795,-18799.190818974963
94820,9482.0,9.482,0.1,1e-06,nan,nan,1579.935,2442.096014708009,11289.217405930325,1789.7606341558187,-35593.06245404196,16623.600273914628,-18969.46218012733
94830,9483.0,9.483,0.1,1e-06,nan,nan,1580.07,2568.0398048826614,11158.617547283331,1692.7271946792675,-35563.83411228324,16431.28934854996,-19132.544763733284
94840,9484.0,9.484,0.1,1e-06,nan,nan,1580.2050000000002,2470.8222870977647,11137.727765121777,1609.515798539898,-35599.01012227257,16400.528723080883,-19198.48139919169
94850,9485.0,9.485,0.1,1e-06,nan,nan,1580.34,2383.684571553647,11112.830236429383,1583.0942560245608,-35574.446303089804,16363.866610030134,-19210.57969305967
94860,9486.0,9.486,0.1,1e-06,nan,nan,1580.475,2504.2214537475406,10957.525680435234,1674.3427108197645,-35447.84251172577,16135.17751965897,-19312.664992066802
94870,9487.0,9.487,0.1,1e-06,nan,nan,1580.6100000000001,2555.30140537458,10825.121103701851,1764.4911853498745,-35391.03003948092,15940.209110520495,-19450.82092896042
94880,9488.0,9.488,0.1,1e-06,nan,nan,1580.745,2642.028600217356,10780.324298196678,1778.230038528478,-35477.45981614608,15874.244911099982,-19603.2149050461
94890,9489.0,9.489,0.1,1e-06,nan,nan,1580.8799999999999,2559.855286267216,10801.329808781858,1738.5114066717003,-35579.82171428634,15905.175949006481,-19674.645765279864
94900,9490.0,9.49,0.1,1e-06,nan,nan,1581.015,2547.6328091798014,10812.33518608423,1810.1532867893811,-35604.6057794512,15921.381589004355,-19683.224190446846
94910,9491.0,9.491,0.1,1e-06,nan,nan,1581.15,2592.2631584169435,10816.622379906945,1783.1287308583424,-35619.81873487284,15927.69456835828,-19692.124166514557
94920,9492.0,9.492,0.1,1e-06,nan,nan,1581.2849999999999,2657.170674889712,10844.002652298595,1625.500825088824,-35690.31101801637,15968.012571569963,-19722.29844644641
94930,9493.0,9.493,0.1,1e-06,nan,nan,1581.42,2485.5750631241085,10899.668577062088,1614.0835115669167,-35748.55791485351,16049.98176827088,-19698.57614658263
94940,9494.0,9.494,0.1,1e-06,nan,nan,1581.555,2472.602100966869,10948.28825946095,1727.7490062161419,-35758.53706754003,16121.575231004512,-19636.96183653552
94950,9495.0,9.495,0.1,1e-06,nan,nan,1581.69,2475.9512518397205,10904.38689817787,1713.490897805619,-35721.159938590536,16056.9295912574,-19664.230347333134
94960,9496.0,9.496,0.1,1e-06,nan,nan,1581.8249999999998,2523.9737569245863,10894.806984400475,1656.5891933021487,-35668.5953372226,16042.822975044097,-19625.772362178504
94970,9497.0,9.497,0.1,1e-06,nan,nan,1581.96,2517.5292704395565,10889.680137797082,1767.7847886751135,-35663.101178847,16035.273590039278,-19627.82758880772
94980,9498.0,9.498,0.1,1e-06,nan,nan,1582.095,2417.474244104152,10947.074029218762,1863.3946908819898,-35696.707194228,16119.787252488302,-19576.9199417397
94990,9499.0,9.499,0.1,1e-06,nan,nan,1582.23,2427.991980079734,10989.557804803268,1822.4289673383073,-35686.85679680018,16182.345468709076,-19504.511328091103
95000,9500.0,9.5,0.1,1e-06,nan,nan,1582.365,2465.718424898558,11024.324608161096,1802.8108368983783,-35607.41589148077,16233.54028771564,-19373.875603765133
95010,9501.0,9.501,0.1,1e-06,nan,nan,1582.5,2501.37225679693,10990.859235846585,1762.829168632401,-35497.72373678111,16184.261852163329,-19313.461884617784
95020,9502.0,9.502,0.1,1e-06,nan,nan,1582.635,2545.1257930740035,11038.096356918868,1725.5548523854281,-35475.44379783078,16253.819465464641,-19221.62433236614
95030,9503.0,9.503,0.1,1e-06,nan,nan,1582.77,2647.789061836055,11148.37363246937,1714.5848790151447,-35570.69851265894,16416.20497742093,-19154.493535238013
95040,9504.0,9.504,0.1,1e-06,nan,nan,1582.905,2546.4515791987046,11309.309892682879,1718.4501471530068,-35667.78182837325,16653.18686581673,-19014.59496255652
95050,9505.0,9.505,0.1,1e-06,nan,nan,1583.04,2402.457088699467,11373.627837276194,1597.5186021075608,-35601.67554496656,16747.896336182443,-18853.779208784115
95060,9506.0,9.506,0.1,1e-06,nan,nan,1583.1750000000002,2481.5508713908275,11186.581272248643,1522.4512959820215,-35421.89715672774,16472.466497441506,-18949.430659286234
95070,9507.0,9.507,0.1,1e-06,nan,nan,1583.31,2487.9254877864705,11066.948455034035,1532.774009933378,-35330.26469666385,16296.304761733127,-19033.959934930725
95080,9508.0,9.508,0.1,1e-06,nan,nan,1583.445,2605.518582967593,11084.686102583508,1614.0412365608054,-35356.25853590509,16322.423805424067,-19033.834730481027
